time,Spoofed,Confidence
138897,0,8.742802452210597e-07
138898,0,7.610371990192257e-07
138899,0,8.089445507869016e-07
138900,0,7.888953933615203e-07
138901,0,8.122474401698573e-07
138902,0,8.613212456169759e-07
138903,0,8.489087973025529e-07
138904,0,9.307950213871105e-07
138905,0,9.022413804655263e-07
138906,0,7.324121820092743e-07
138907,0,7.420265820687157e-07
138908,0,8.42154994595236e-07
138909,0,7.429831345859603e-07
138910,0,9.255607091299543e-07
138911,0,7.40017450155268e-07
138912,0,8.529731077788387e-07
138913,0,8.763819239794214e-07
138914,0,7.481964056393129e-07
138915,0,7.763097280316569e-07
138916,0,7.762492616826386e-07
138917,0,9.44885745575285e-07
138918,0,9.570808509699884e-07
138919,0,7.491048782029897e-07
138920,0,7.388148726073497e-07
138921,0,7.891285002096995e-07
138922,0,7.177280415986378e-07
138923,0,7.365882268863054e-07
138924,0,7.826638773666048e-07
138925,0,9.125249916075314e-07
138926,0,7.093010866151303e-07
138927,0,8.571018627207986e-07
138928,0,7.205076066376695e-07
138929,0,7.142607580489539e-07
138930,0,7.419772879371691e-07
138931,0,7.593574353182807e-07
138932,0,6.960024294991549e-07
138933,0,7.868121474970425e-07
138934,0,7.76712892486511e-07
138935,0,7.820329013347885e-07
138936,0,7.764207947593509e-07
138937,0,7.182753629642796e-07
138938,0,7.919114685325538e-07
138939,0,8.884440186669755e-07
138940,0,7.646106170156177e-07
138941,0,7.592463152512473e-07
138942,0,7.299643220673635e-07
138943,0,1.0491672273494816e-06
138944,0,7.856038898497135e-07
138945,0,7.30094784910765e-07
138946,0,1.156278596308556e-06
138947,0,7.440987387381753e-07
138948,0,1.0197598568135783e-06
138949,0,8.397866992478322e-07
138950,0,7.65020290086226e-07
138951,0,7.631579002924233e-07
138952,0,7.659885014515085e-07
138953,0,7.761282914629518e-07
138954,0,8.989661814904962e-07
138955,0,9.18224716381607e-07
138956,0,7.165299913318679e-07
138957,0,7.556968629837397e-07
138958,0,7.668028214513437e-07
138959,0,7.240879726279737e-07
138960,0,8.871570752571888e-07
138961,0,8.449376137686643e-07
138962,0,7.108258474909525e-07
138963,0,9.621595956601226e-07
138964,0,7.830190632627347e-07
138965,0,9.120688849718707e-07
138966,0,9.96840382959778e-07
138967,0,9.499998074897347e-07
138968,0,9.256399970162326e-07
138969,0,7.522810430296135e-07
138970,0,1.1344707909139958e-06
138971,0,8.25831770993307e-07
138972,0,7.195270301198887e-07
138973,0,7.78139197580701e-07
138974,0,7.455741183425211e-07
138975,0,7.422121475293812e-07
138976,0,8.036313718789457e-07
138977,0,7.791260192691558e-07
138978,0,8.058817521615698e-07
138979,0,8.275800945221725e-07
138980,0,7.121633968259508e-07
138981,0,8.873070930243068e-07
138982,0,7.970379150319932e-07
138983,0,1.0610227802169609e-06
138984,0,8.104075558872392e-07
138985,0,9.302990277266815e-07
138986,0,7.631416930464992e-07
138987,0,7.776029434189687e-07
138988,0,7.999335188994222e-07
138989,0,9.317718784657515e-07
138990,0,8.029776149622601e-07
138991,0,8.891723471105723e-07
138992,0,7.65948062131956e-07
138993,0,7.28150880315656e-07
138994,0,7.12529072661125e-07
138995,0,7.595845374565144e-07
138996,0,7.412663152622052e-07
138997,0,7.402848102827663e-07
138998,0,8.032453308019787e-07
138999,0,7.612390390906082e-07
139000,0,9.194718836610228e-07
139001,0,7.839873231268934e-07
139002,0,7.77069819561247e-07
139003,0,7.576416171613134e-07
139004,0,7.710066105763024e-07
139005,0,7.615488995154805e-07
139006,0,7.888575885248794e-07
139007,0,7.419638524584021e-07
139008,0,7.595288971464535e-07
139009,0,8.042744834452625e-07
139010,0,8.121650569553142e-07
139011,0,7.420336337780571e-07
139012,0,7.636164145085051e-07
139013,0,7.834727415278231e-07
139014,0,7.966095116286204e-07
139015,0,7.177818708215908e-07
139016,0,7.214638491977413e-07
139017,0,7.28022571140504e-07
139018,0,9.61842660283528e-07
139019,0,7.500816941678938e-07
139020,0,7.954019079824187e-07
139021,0,7.29014885900896e-07
139022,0,6.892151493410919e-07
139023,0,7.645804518170338e-07
139024,0,7.784348169838844e-07
139025,0,7.565225543666213e-07
139026,0,7.546569960023259e-07
139027,0,8.216829394029105e-07
139028,0,8.019648634088854e-07
139029,0,7.704907299414337e-07
139030,0,9.535626114393683e-07
139031,0,7.642888350025359e-07
139032,0,7.49892372979192e-07
139033,0,1.0182945261727967e-06
139034,0,8.750716190820136e-07
139035,0,7.909273806469097e-07
139036,0,7.697947168942559e-07
139037,0,8.971157730550972e-07
139038,0,8.037977564097317e-07
139039,0,7.818297717039806e-07
139040,0,7.381257792042267e-07
139041,0,7.745416784245243e-07
139042,0,7.419738878321172e-07
139043,0,8.144644156500716e-07
139044,0,8.027501512863173e-07
139045,0,7.592796672395033e-07
139046,0,7.434636063042532e-07
139047,0,7.387282152801473e-07
139048,0,7.295687975348376e-07
139049,0,7.751522297014706e-07
139050,0,7.966352306211387e-07
139051,0,7.160515950100574e-07
139052,0,7.994057647981209e-07
139053,0,7.745275694600919e-07
139054,0,7.814048681514938e-07
139055,0,8.329398767444013e-07
139056,0,7.468136551829378e-07
139057,0,7.513074624597518e-07
139058,0,7.742356458052547e-07
139059,0,8.458836072500796e-07
139060,0,7.587783982824857e-07
139061,0,7.859487333438287e-07
139062,0,8.219571213180357e-07
139063,0,7.416815258827689e-07
139064,0,7.895484435978625e-07
139065,0,8.340828683772273e-07
139066,0,7.658466629828515e-07
139067,0,7.310191505235637e-07
139068,0,8.952533153879715e-07
139069,0,7.518832306392951e-07
139070,0,9.343476674283443e-07
139071,0,7.722294756225826e-07
139072,0,7.202837614976037e-07
139073,0,7.434285098641278e-07
139074,0,7.218944861189619e-07
139075,0,7.206027283057034e-07
139076,0,7.835921516407877e-07
139077,0,7.490405307289643e-07
139078,0,7.647864340527894e-07
139079,0,7.882074524581069e-07
139080,0,7.936072990671281e-07
139081,0,9.221305464644531e-07
139082,0,7.334565813737035e-07
139083,0,7.854593382423931e-07
139084,0,7.368154434730048e-07
139085,0,7.751834277140231e-07
139086,0,7.460044908725282e-07
139087,0,8.043689344557753e-07
139088,0,7.502855400894883e-07
139089,0,7.576763122147352e-07
139090,0,7.604767714013933e-07
139091,0,7.61616624000101e-07
139092,0,7.770253610169037e-07
139093,0,8.409111285128143e-07
139094,0,7.664329750186368e-07
139095,0,7.561443027302009e-07
139096,0,7.964249506005138e-07
139097,0,9.255369666244789e-07
139098,0,8.137319922563337e-07
139099,0,1.0366259351684614e-06
139100,0,8.280997698184567e-07
139101,0,8.959659465276627e-07
139102,0,7.597303894028562e-07
139103,0,7.813752140366018e-07
139104,0,7.559622158307124e-07
139105,0,7.368699327190228e-07
139106,0,9.91805757482601e-07
139107,0,7.54650362478775e-07
139108,0,7.433264282512823e-07
139109,0,9.94926322742321e-07
139110,0,7.536826933268252e-07
139111,0,7.249756962992539e-07
139112,0,7.783371669841489e-07
139113,0,7.293927200452966e-07
139114,0,7.551188280777683e-07
139115,0,7.288650923444863e-07
139116,0,7.547049113663693e-07
139117,0,9.583476763604531e-07
139118,0,7.589212189818921e-07
139119,0,7.280990085402473e-07
139120,0,7.912337418570565e-07
139121,0,9.759822257413695e-07
139122,0,7.558286744734165e-07
139123,0,7.440716133076681e-07
139124,0,9.192383116984e-07
139125,0,9.189062805823126e-07
139126,0,7.659041573522923e-07
139127,0,7.071400048037809e-07
139128,0,8.058810039309262e-07
139129,0,7.35038031599498e-07
139130,0,7.379763565826606e-07
139131,0,7.561645717137133e-07
139132,0,9.06149756563373e-07
139133,0,7.454858426468962e-07
139134,0,7.484140645257048e-07
139135,0,7.82834752465091e-07
139136,0,7.478055373354988e-07
139137,0,7.723087894733959e-07
139138,0,7.955527089609923e-07
139139,0,7.787424399957577e-07
139140,0,8.184738728713633e-07
139141,0,7.521452698623521e-07
139142,0,7.283038715344234e-07
139143,0,7.643182771445238e-07
139144,0,8.095690698536359e-07
139145,0,7.201670982273629e-07
139146,0,8.067267206540073e-07
139147,0,7.263067810579573e-07
139148,0,7.799018515354071e-07
139149,0,8.260075156355216e-07
139150,0,7.46237378307297e-07
139151,0,7.550380576788032e-07
139152,0,7.244110015562639e-07
139153,0,7.696017427559299e-07
139154,0,7.723231198354043e-07
139155,0,7.537198797053022e-07
139156,0,7.512019303672371e-07
139157,0,7.625740250463463e-07
139158,0,7.373991369706869e-07
139159,0,7.321962940903676e-07
139160,0,7.709529337311984e-07
139161,0,7.337963904671394e-07
139162,0,7.572911571339108e-07
139163,0,7.500648959451964e-07
139164,0,7.463880320027512e-07
139165,0,7.529055496253299e-07
139166,0,9.466759506961863e-07
139167,0,7.813433171779046e-07
139168,0,7.102511816773392e-07
139169,0,9.76821516186204e-07
139170,0,8.024108628667478e-07
139171,0,7.584053750408134e-07
139172,0,7.537300238569413e-07
139173,0,7.86555408340149e-07
139174,0,8.495536454595763e-07
139175,0,7.232784450909494e-07
139176,0,7.689175471306036e-07
139177,0,8.04202926655805e-07
139178,0,7.507338791584401e-07
139179,0,7.484135156399957e-07
139180,0,7.680471905254127e-07
139181,0,9.599703692379437e-07
139182,0,7.381651450301718e-07
139183,0,7.875702609935787e-07
139184,0,7.536842551348976e-07
139185,0,7.918218483138344e-07
139186,0,8.144645413137427e-07
139187,0,8.924737254566399e-07
139188,0,7.863135592434279e-07
139189,0,7.913971721870627e-07
139190,0,7.768349745714112e-07
139191,0,8.740438792170191e-07
139192,0,8.438539682349977e-07
139193,0,9.140031527171839e-07
139194,0,9.490605735557835e-07
139195,0,7.727738112851937e-07
139196,0,9.623444604439914e-07
139197,0,1.0990068382403691e-06
139198,0,7.546040324022381e-07
139199,0,7.500935572740126e-07
139200,0,8.00973021293047e-07
139201,0,7.425713034930993e-07
139202,0,7.370369484085455e-07
139203,0,7.593260296511341e-07
139204,0,7.808094456380745e-07
139205,0,7.931040482279918e-07
139206,0,8.108830812908868e-07
139207,0,7.877833005755955e-07
139208,0,7.002397144931178e-07
139209,0,7.266943044024237e-07
139210,0,9.200726497552712e-07
139211,0,7.370094515046538e-07
139212,0,8.468938642364621e-07
139213,0,8.216355981291214e-07
139214,0,7.396085313577485e-07
139215,0,8.25791080020203e-07
139216,0,8.634160254163278e-07
139217,0,7.56970211278299e-07
139218,0,9.479191077664081e-07
139219,0,8.785752678077446e-07
139220,0,7.381155469051592e-07
139221,0,7.210717200800193e-07
139222,0,8.072138741595361e-07
139223,0,7.568597031314009e-07
139224,0,7.777576519836212e-07
139225,0,8.984923487468444e-07
139226,0,7.501104476078219e-07
139227,0,7.53438266035818e-07
139228,0,7.436030208455112e-07
139229,0,8.090133637404226e-07
139230,0,8.894809590614657e-07
139231,0,8.01914020433448e-07
139232,0,7.775607129896041e-07
139233,0,7.819710097053614e-07
139234,0,9.520688128590823e-07
139235,0,8.969633846926096e-07
139236,0,8.36822966983063e-07
139237,0,1.0482155412282872e-06
139238,0,7.452991169757008e-07
139239,0,8.155312885317165e-07
139240,0,9.149597354919388e-07
139241,0,7.829922533874254e-07
139242,0,7.823515893676281e-07
139243,0,7.800928892279475e-07
139244,0,7.366893440637086e-07
139245,0,7.993086950397798e-07
139246,0,7.318866626768166e-07
139247,0,8.343063533906229e-07
139248,0,7.480109320112655e-07
139249,0,6.948881860660443e-07
139250,0,8.066521498545192e-07
139251,0,7.755367885147427e-07
139252,0,6.834389117389007e-07
139253,0,6.99456105817573e-07
139254,0,7.297305762060618e-07
139255,0,7.005843126091767e-07
139256,0,7.678801839608065e-07
139257,0,7.955693446711619e-07
139258,0,7.238778405003825e-07
139259,0,8.798675045133388e-07
139260,0,8.76419276807614e-07
139261,0,7.606458396003216e-07
139262,0,7.430162547416544e-07
139263,0,7.479361277380046e-07
139264,0,8.77591599932041e-07
139265,0,8.44115098062772e-07
139266,0,9.485580663192794e-07
139267,0,9.370157477723961e-07
139268,0,7.619006054634587e-07
139269,0,7.309452853010742e-07
139270,0,7.340109018180391e-07
139271,0,7.956092443660096e-07
139272,0,8.812804445368584e-07
139273,0,7.706000743373377e-07
139274,0,7.770052349357921e-07
139275,0,7.387552621858898e-07
139276,0,7.880418709590775e-07
139277,0,7.442990587627863e-07
139278,0,8.204498392478255e-07
139279,0,7.741684787367273e-07
139280,0,9.283900718484146e-07
139281,0,7.77162383304853e-07
139282,0,7.527286657680773e-07
139283,0,7.947784782569622e-07
139284,0,8.939459733288279e-07
139285,0,7.40651752744091e-07
139286,0,8.528989017627605e-07
139287,0,8.828897483247902e-07
139288,0,8.761454073965977e-07
139289,0,7.379283885330706e-07
139290,0,7.329807050804868e-07
139291,0,7.253810049287393e-07
139292,0,7.987345125975246e-07
139293,0,8.542754215256179e-07
139294,0,7.452205002276679e-07
139295,0,7.764496350168169e-07
139296,0,8.986880301935497e-07
139297,0,7.143535682133129e-07
139298,0,7.878577511403916e-07
139299,0,7.277328712106449e-07
139300,0,7.481600229952337e-07
139301,0,1.1966595948693204e-06
139302,0,8.413379530952245e-07
139303,0,7.967024747807703e-07
139304,0,8.043302998425799e-07
139305,0,9.921967423301568e-07
139306,0,7.47633502404982e-07
139307,0,7.825303366719297e-07
139308,0,8.732004353595876e-07
139309,0,7.990082084927342e-07
139310,0,7.516247447380794e-07
139311,0,7.879885000258458e-07
139312,0,7.580353743928711e-07
139313,0,8.299300721333235e-07
139314,0,7.887302249981663e-07
139315,0,7.334952671981319e-07
139316,0,7.574531541596555e-07
139317,0,7.717709781153298e-07
139318,0,7.624038582215944e-07
139319,0,7.41827438649031e-07
139320,0,7.228612437618812e-07
139321,0,7.266386454325051e-07
139322,0,7.967778000917529e-07
139323,0,7.7358373775458e-07
139324,0,7.585443802550306e-07
139325,0,7.537405955789438e-07
139326,0,8.350645871096273e-07
139327,0,7.692308546442568e-07
139328,0,8.800218958717464e-07
139329,0,8.820888121283517e-07
139330,0,9.604342860288752e-07
139331,0,9.09859430910632e-07
139332,0,7.480752509632388e-07
139333,0,7.712786452571016e-07
139334,0,9.413009467727579e-07
139335,0,7.747618720699081e-07
139336,0,7.427991471953772e-07
139337,0,7.626119855468384e-07
139338,0,7.374260341891233e-07
139339,0,9.178528429382573e-07
139340,0,7.737337294263013e-07
139341,0,7.600809900904097e-07
139342,0,9.892274361170729e-07
139343,0,8.90140788361277e-07
139344,0,7.359690489625474e-07
139345,0,8.634700815875449e-07
139346,0,7.334483073540639e-07
139347,0,9.096360030727352e-07
139348,0,7.55953994373548e-07
139349,0,7.309304078947316e-07
139350,0,7.584441290839468e-07
139351,0,7.061068341567074e-07
139352,0,7.131841177203603e-07
139353,0,7.656982313305856e-07
139354,0,7.547944599680529e-07
139355,0,1.0585309414749161e-06
139356,0,7.527411073716027e-07
139357,0,7.278173965034485e-07
139358,0,7.74007211225824e-07
139359,0,7.585076383311617e-07
139360,0,7.267996696434484e-07
139361,0,7.338812393198658e-07
139362,0,7.422425331062408e-07
139363,0,7.501537492183984e-07
139364,0,6.784740334231072e-07
139365,0,7.319720181298476e-07
139366,0,1.0389763781861287e-06
139367,0,9.220616710549103e-07
139368,0,7.529556831022928e-07
139369,0,7.843046741947037e-07
139370,0,7.309655854032282e-07
139371,0,7.259759302760699e-07
139372,0,8.922502748770023e-07
139373,0,7.585762692217312e-07
139374,0,8.634157776600185e-07
139375,0,7.218547319997295e-07
139376,0,7.374143791048908e-07
139377,0,7.77472061754882e-07
139378,0,7.943804951419744e-07
139379,0,7.496279270830812e-07
139380,0,8.80337232745869e-07
139381,0,7.991895022355267e-07
139382,0,7.345605808335704e-07
139383,0,7.221737591910839e-07
139384,0,7.62238209841026e-07
139385,0,7.805533482154151e-07
139386,0,9.333252913601278e-07
139387,0,1.0430221958360545e-06
139388,0,7.279733299069483e-07
139389,0,7.421513665624651e-07
139390,0,7.453560258721633e-07
139391,0,7.085083706860371e-07
139392,0,7.352698132754277e-07
139393,0,7.762730675796577e-07
139394,0,6.759514455687182e-07
139395,0,7.502955982500671e-07
139396,0,7.392903190085559e-07
139397,0,8.092522098273159e-07
139398,0,7.216636366187594e-07
139399,0,7.272151687466141e-07
139400,0,9.453879013054585e-07
139401,0,7.920749747434841e-07
139402,0,7.081235829828554e-07
139403,0,7.751914944048359e-07
139404,0,7.918996266179188e-07
139405,0,7.125916967595296e-07
139406,0,7.125692598112097e-07
139407,0,7.324868747663245e-07
139408,0,6.798804870783815e-07
139409,0,7.247153646821405e-07
139410,0,7.027135325410499e-07
139411,0,8.670079289449284e-07
139412,0,7.524356923339579e-07
139413,0,7.883986792518842e-07
139414,0,7.676302459732382e-07
139415,0,7.803824440036266e-07
139416,0,7.098472415688308e-07
139417,0,7.413364630094731e-07
139418,0,7.720098483764783e-07
139419,0,7.711607184773054e-07
139420,0,9.138235850031925e-07
139421,0,8.035997218857785e-07
139422,0,9.873827373371947e-07
139423,0,8.838371954873136e-07
139424,0,8.436804642290693e-07
139425,0,7.811992792814107e-07
139426,0,7.40386143444564e-07
139427,0,7.303318621337402e-07
139428,0,7.143882908681166e-07
139429,0,7.981446920018148e-07
139430,0,7.543510179255081e-07
139431,0,8.946317711374299e-07
139432,0,9.88567399836185e-07
139433,0,7.371062099338538e-07
139434,0,8.551146263588356e-07
139435,0,8.21450733885779e-07
139436,0,8.234933900628728e-07
139437,0,7.471077153940819e-07
139438,0,7.747548519559776e-07
139439,0,7.947627991553924e-07
139440,0,8.506588457710347e-07
139441,0,7.238831000601161e-07
139442,0,7.17817006358119e-07
139443,0,7.650540156152075e-07
139444,0,8.058873616008994e-07
139445,0,7.470017326412669e-07
139446,0,7.473614904510961e-07
139447,0,8.394778705639282e-07
139448,0,1.0074771124268693e-06
139449,0,7.573375200282586e-07
139450,0,7.435527034498645e-07
139451,0,7.0856888090654e-07
139452,0,8.048637748649801e-07
139453,0,7.034028319441071e-07
139454,0,7.386866384843962e-07
139455,0,8.758205090231311e-07
139456,0,8.182780560301825e-07
139457,0,9.266709347780695e-07
139458,0,7.633299157883867e-07
139459,0,8.259808247204309e-07
139460,0,7.73075574413278e-07
139461,0,7.602132927100129e-07
139462,0,7.339953406008213e-07
139463,0,8.861888404592913e-07
139464,0,7.490213070176515e-07
139465,0,7.813500131955938e-07
139466,0,6.77169864076263e-07
139467,0,7.702597718106468e-07
139468,0,7.225199407341348e-07
139469,0,7.606110486899416e-07
139470,0,8.87406848284385e-07
139471,0,7.394546826388755e-07
139472,0,7.025883443327405e-07
139473,0,7.530114521982876e-07
139474,0,7.77808115351347e-07
139475,0,7.463721378635606e-07
139476,0,7.596858096430384e-07
139477,0,7.767056338192906e-07
139478,0,7.695709292871876e-07
139479,0,7.443906047103363e-07
139480,0,1.11734814739176e-06
139481,0,7.66211227807045e-07
139482,0,7.783997904563761e-07
139483,0,7.93970950279029e-07
139484,0,7.535940191892768e-07
139485,0,7.933706170372472e-07
139486,0,7.21958407270245e-07
139487,0,9.371107675820642e-07
139488,0,9.288450042337722e-07
139489,0,7.640661049580435e-07
139490,0,7.798141486616046e-07
139491,0,7.963860430234436e-07
139492,0,7.34742153705398e-07
139493,0,9.0891155666428e-07
139494,0,9.562824860624685e-07
139495,0,7.494967498149096e-07
139496,0,7.608569504505259e-07
139497,0,8.102257432964908e-07
139498,0,9.652817547421768e-07
139499,0,7.488312926279769e-07
139500,0,9.005130315099831e-07
139501,0,7.994640209569127e-07
139502,0,7.536305533092662e-07
139503,0,7.515299770389093e-07
139504,0,7.877871475930557e-07
139505,0,7.524059840022189e-07
139506,0,7.162911217617232e-07
139507,0,8.84351562165905e-07
139508,0,8.293904104707472e-07
139509,0,7.206502816164429e-07
139510,0,7.000574313606091e-07
139511,0,7.371353129911733e-07
139512,0,8.249622666599855e-07
139513,0,7.074612048704965e-07
139514,0,8.909189462551922e-07
139515,0,7.24335206244011e-07
139516,0,7.74498155761785e-07
139517,0,7.613432565798707e-07
139518,0,7.270309843842929e-07
139519,0,1.0201502851805764e-06
139520,0,7.398085274669071e-07
139521,0,7.294086995589876e-07
139522,0,7.614931830693646e-07
139523,0,7.952305151292156e-07
139524,0,8.788504824738989e-07
139525,0,7.201878739211512e-07
139526,0,7.463676640535135e-07
139527,0,7.274399038144584e-07
139528,0,7.646512342111421e-07
139529,0,7.323375409256311e-07
139530,0,9.115398748942762e-07
139531,0,7.373564990590489e-07
139532,0,9.755808537931228e-07
139533,0,7.397476657226794e-07
139534,0,7.875820042065234e-07
139535,0,7.548652227107564e-07
139536,0,7.32104171415619e-07
139537,0,7.910420472307997e-07
139538,0,7.901803983692967e-07
139539,0,7.67646623737621e-07
139540,0,9.018018311771592e-07
139541,0,9.249645661057571e-07
139542,0,7.22166095510144e-07
139543,0,7.20146059383683e-07
139544,0,8.246703137783789e-07
139545,0,7.224220026059921e-07
139546,0,7.469782052512341e-07
139547,0,7.250636828114985e-07
139548,0,8.598469654375241e-07
139549,0,7.185517134297392e-07
139550,0,7.628437361139787e-07
139551,0,7.622910405451995e-07
139552,0,1.1459328284132195e-06
139553,0,7.17733715649087e-07
139554,0,7.318976234753589e-07
139555,0,7.292614211438005e-07
139556,0,7.685196213337405e-07
139557,0,7.813063976974212e-07
139558,0,7.388660136589302e-07
139559,0,7.519882663287182e-07
139560,0,7.280934278345116e-07
139561,0,7.142141792342217e-07
139562,0,7.994491658017144e-07
139563,0,8.883499254481165e-07
139564,0,7.685278484934256e-07
139565,0,8.687363332199328e-07
139566,0,7.44237673425322e-07
139567,0,7.814397687986238e-07
139568,0,7.50808100428159e-07
139569,0,7.326274554587354e-07
139570,0,7.474268514245378e-07
139571,0,7.724848646090764e-07
139572,0,6.817037420860008e-07
139573,0,7.967515671417977e-07
139574,0,9.669020520960085e-07
139575,0,7.833660666582615e-07
139576,0,7.227102498142858e-07
139577,0,7.602518492533135e-07
139578,0,7.101675220946902e-07
139579,0,7.490173101068299e-07
139580,0,9.103835238474467e-07
139581,0,7.399572444816236e-07
139582,0,7.692589392075848e-07
139583,0,7.483825871418604e-07
139584,0,9.22563888408661e-07
139585,0,9.717514025149931e-07
139586,0,7.925354860215575e-07
139587,0,1.025771379532816e-06
139588,0,9.758800803088354e-07
139589,0,8.972502019463652e-07
139590,0,7.068821170917096e-07
139591,0,7.264983226987196e-07
139592,0,7.326805249682566e-07
139593,0,7.375205944723588e-07
139594,0,7.685783020401427e-07
139595,0,7.469818496089564e-07
139596,0,8.269416009244299e-07
139597,0,7.429179023463049e-07
139598,0,7.690994077655319e-07
139599,0,8.236854631474095e-07
139600,0,7.874391131521975e-07
139601,0,7.32845536906499e-07
139602,0,9.356213877797134e-07
139603,0,7.642464043574903e-07
139604,0,7.508641651111983e-07
139605,0,7.43126519119361e-07
139606,0,7.86123992988463e-07
139607,0,7.68474628231131e-07
139608,0,7.220684300568449e-07
139609,0,9.475586266916982e-07
139610,0,7.342193047354609e-07
139611,0,7.375740721464818e-07
139612,0,7.371624563999491e-07
139613,0,7.643021357439345e-07
139614,0,7.879557180608925e-07
139615,0,7.443630943793223e-07
139616,0,8.798688220150163e-07
139617,0,7.621193370576462e-07
139618,0,9.04121219677162e-07
139619,0,7.344727239239036e-07
139620,0,7.774092284636569e-07
139621,0,7.366535537402657e-07
139622,0,7.609219016525072e-07
139623,0,7.364035681970414e-07
139624,0,9.129259923042103e-07
139625,0,7.752930620638255e-07
139626,0,7.399030750716246e-07
139627,0,8.847441049646802e-07
139628,0,8.446004725549079e-07
139629,0,7.744993858305227e-07
139630,0,8.78903048434963e-07
139631,0,7.756195753470394e-07
139632,0,7.677866739684645e-07
139633,0,7.458508133925131e-07
139634,0,7.191869443129795e-07
139635,0,7.995170966725067e-07
139636,0,7.801532022534808e-07
139637,0,7.067640852645406e-07
139638,0,8.065482458894255e-07
139639,0,7.599817764106895e-07
139640,0,7.863351586591434e-07
139641,0,7.364958712814547e-07
139642,0,8.160108248298207e-07
139643,0,7.513574252939627e-07
139644,0,8.098761092050113e-07
139645,0,7.556224009437523e-07
139646,0,7.49212425640676e-07
139647,0,7.862848697126722e-07
139648,0,7.398073109701856e-07
139649,0,9.92398282740237e-07
139650,0,9.395362193142042e-07
139651,0,7.6108682551811e-07
139652,0,7.53416389945006e-07
139653,0,7.283117823199097e-07
139654,0,7.716490342075627e-07
139655,0,8.040089126339861e-07
139656,0,7.824952626524861e-07
139657,0,7.482813181589416e-07
139658,0,7.158359029461655e-07
139659,0,9.097115967552693e-07
139660,0,7.381215873703867e-07
139661,0,7.039684634707247e-07
139662,0,8.173362823715467e-07
139663,0,8.107222274757756e-07
139664,0,7.28412070174747e-07
139665,0,7.660044517966709e-07
139666,0,9.04033625392234e-07
139667,0,7.565542350293116e-07
139668,0,7.859249127249925e-07
139669,0,8.815114425054208e-07
139670,0,8.019698220702455e-07
139671,0,7.271047837888614e-07
139672,0,8.222291284048406e-07
139673,0,8.939875192624856e-07
139674,0,8.179685184108505e-07
139675,0,8.169421363507116e-07
139676,0,7.206438969041883e-07
139677,0,7.832890023802862e-07
139678,0,7.788476743361162e-07
139679,0,9.20029827274261e-07
139680,0,7.866675991354855e-07
139681,0,7.304387706753401e-07
139682,0,7.068232808646715e-07
139683,0,7.120409237970118e-07
139684,0,8.79961985288778e-07
139685,0,7.186721883958689e-07
139686,0,8.342640504512863e-07
139687,0,7.616622796586493e-07
139688,0,7.623782870382357e-07
139689,0,9.570237821816318e-07
139690,0,7.178217868896694e-07
139691,0,7.542862652225004e-07
139692,0,7.637776961209672e-07
139693,0,7.756360233575409e-07
139694,0,8.665018796258799e-07
139695,0,7.731797617086747e-07
139696,0,7.531296284043504e-07
139697,0,9.235606157830964e-07
139698,0,8.713274125292358e-07
139699,0,7.751615098401259e-07
139700,0,9.002935693731379e-07
139701,0,9.678263184592486e-07
139702,0,7.278548356601338e-07
139703,0,7.51237280982568e-07
139704,0,7.281524753487102e-07
139705,0,7.625127094443737e-07
139706,0,7.667786700001417e-07
139707,0,7.69074215880656e-07
139708,0,8.785269361172209e-07
139709,0,7.571043627923769e-07
139710,0,7.587594831132623e-07
139711,0,7.525898228467583e-07
139712,0,9.339579933671178e-07
139713,0,7.424100960798061e-07
139714,0,7.746302659891719e-07
139715,0,8.217971391157049e-07
139716,0,7.805750174826795e-07
139717,0,7.843509615780933e-07
139718,0,8.340724704590562e-07
139719,0,8.077356737558879e-07
139720,0,9.23195722535997e-07
139721,0,7.364718314650235e-07
139722,0,7.237860604536333e-07
139723,0,7.526666658900182e-07
139724,0,7.974292801506076e-07
139725,0,7.326604133759074e-07
139726,0,7.240917285261659e-07
139727,0,7.736078553129513e-07
139728,0,7.847278782047352e-07
139729,0,9.020286219824303e-07
139730,0,7.603160266120521e-07
139731,0,7.191350795244862e-07
139732,0,7.475673731820183e-07
139733,0,7.373468777762504e-07
139734,0,8.509048953625058e-07
139735,0,7.990993098571855e-07
139736,0,8.037311997349247e-07
139737,0,7.230360433614618e-07
139738,0,9.581919073719751e-07
139739,0,8.509090807759128e-07
139740,0,1.0425725829970516e-06
139741,0,8.360734388705842e-07
139742,0,9.055994050684916e-07
139743,0,7.744520837874364e-07
139744,0,7.853275599879714e-07
139745,0,7.065141169114359e-07
139746,0,7.826957183412172e-07
139747,0,7.843176383529149e-07
139748,0,7.737853936732861e-07
139749,0,9.146352304600624e-07
139750,0,8.327538617074397e-07
139751,0,7.543881982823679e-07
139752,0,7.51216149858532e-07
139753,0,7.838218470494532e-07
139754,0,7.579076956286809e-07
139755,0,7.664147287039195e-07
139756,0,7.568703864587044e-07
139757,0,9.662134084788128e-07
139758,0,7.486722242938164e-07
139759,0,8.053359498629593e-07
139760,0,9.327523957174653e-07
139761,0,8.62627449302421e-07
139762,0,7.28859304200992e-07
139763,0,7.760317742352402e-07
139764,0,7.645629020741418e-07
139765,0,8.655544255039944e-07
139766,0,7.503177183661064e-07
139767,0,7.229492744783133e-07
139768,0,7.614873841908847e-07
139769,0,7.444171144284128e-07
